timestamp,heat,trk,vis,long
1760890062,4.735488081,3.3773762,11.64280215,12.00091403
1760890066,2.735525851,3.377400996,11.64280074,12.0009256
1760890070,3.735563622,3.377425793,11.64279934,12.00093717
1760890074,2.735601391,3.377450588,11.64279794,12.00094874
1760890078,2.735639161,3.377475384,11.64279653,12.00096031
1760890082,2.735676929,3.377500178,11.64279513,12.00097188
1760890086,2.735714697,3.377524973,11.64279373,12.00098345
1760890090,3.735752465,3.377549767,11.64279232,12.00099502
1760890094,2.735790232,3.37757456,11.64279092,12.00100659
1760890098,4.735827999,3.377599353,11.64278951,12.00101816
1760890102,3.735865765,3.377624146,11.64278811,12.00102973
1760890106,4.735903531,3.377648938,11.64278671,12.0010413
1760890110,3.735941296,3.37767373,11.6427853,12.00105287
1760890114,4.735979061,3.377698521,11.6427839,12.00106444
1760890118,3.736016825,3.377723312,11.6427825,12.00107601
1760890122,3.736054589,3.377748102,11.64278109,12.00108758
1760890126,2.736092352,3.377772892,11.64277969,12.00109915
1760890130,4.736130115,3.377797681,11.64277829,12.00111072
1760890134,3.736167877,3.37782247,11.64277688,12.00112229
1760890138,2.736205639,3.377847259,11.64277548,12.00113386
1760890142,4.7362434,3.377872047,11.64277408,12.00114543
1760890146,4.736281161,3.377896835,11.64277267,12.001157
1760890150,2.736318921,3.377921622,11.64277127,12.00116857
1760890154,4.736356681,3.377946408,11.64276987,12.00118014
1760890158,3.73639444,3.377971195,11.64276846,12.00119171
1760890162,4.736432199,3.377995981,11.64276706,12.00120328
1760890166,3.736469957,3.378020766,11.64276566,12.00121485
1760890170,3.736507715,3.378045551,11.64276426,12.00122642
1760890174,4.736545472,3.378070335,11.64276285,12.00123799
1760890178,4.736583229,3.378095119,11.64276145,12.00124956
1760890182,2.736620985,3.378119903,11.64276005,12.00126113
1760890186,3.736658741,3.378144686,11.64275864,12.0012727
1760890190,4.736696496,3.378169469,11.64275724,12.00128427
1760890194,3.736734251,3.378194251,11.64275584,12.00129584
1760890198,2.736772005,3.378219032,11.64275444,12.00130741
1760890202,2.736809759,3.378243814,11.64275303,12.00131898
1760890206,3.736847512,3.378268595,11.64275163,12.00133055
1760890210,4.736885265,3.378293375,11.64275023,12.00134212
1760890214,4.736923018,3.378318155,11.64274883,12.00135369
1760890218,4.736960769,3.378342934,11.64274743,12.00136526
1760890222,4.736998521,3.378367713,11.64274602,12.00137683
1760890226,4.737036272,3.378392492,11.64274462,12.0013884
1760890230,4.737074022,3.37841727,11.64274322,12.00139997
1760890234,4.737111772,3.378442048,11.64274182,12.00141154
1760890238,3.737149521,3.378466825,11.64274041,12.00142311
1760890242,2.73718727,3.378491602,11.64273901,12.00143468
1760890246,3.737225018,3.378516378,11.64273761,12.00144625
1760890250,3.737262766,3.378541154,11.64273621,12.00145782
1760890254,2.737300513,3.378565929,11.64273481,12.00146939
1760890258,3.73733826,3.378590704,11.6427334,12.00148096
1760890262,2.737376007,3.378615479,11.642732,12.00149253
1760890266,2.737413753,3.378640253,11.6427306,12.0015041
1760890270,4.737451498,3.378665026,11.6427292,12.00151567
1760890274,2.737489243,3.3786898,11.6427278,12.00152724
1760890278,4.737526987,3.378714572,11.6427264,12.00153881
1760890282,3.737564731,3.378739345,11.64272499,12.00155038
1760890286,4.737602474,3.378764116,11.64272359,12.00156195
1760890290,4.737640217,3.378788888,11.64272219,12.00157352
1760890294,2.73767796,3.378813659,11.64272079,12.00158509
1760890298,4.737715702,3.378838429,11.64271939,12.00159666
1760890302,4.737753443,3.378863199,11.64271799,12.00160823
1760890306,3.737791184,3.378887969,11.64271658,12.0016198
1760890310,3.737828924,3.378912738,11.64271518,12.00163137
1760890314,3.737866664,3.378937506,11.64271378,12.00164294
1760890318,3.737904404,3.378962274,11.64271238,12.00165451
1760890322,3.737942143,3.378987042,11.64271098,12.00166608
1760890326,3.737979881,3.379011809,11.64270958,12.00167765
1760890330,3.738017619,3.379036576,11.64270818,12.00168922
1760890334,3.738055356,3.379061343,11.64270678,12.00170079
1760890338,3.738093093,3.379086108,11.64270538,12.00171236
1760890342,2.73813083,3.379110874,11.64270397,12.00172393
1760890346,2.738168566,3.379135639,11.64270257,12.0017355
1760890350,3.738206301,3.379160404,11.64270117,12.00174707
1760890354,4.738244036,3.379185168,11.64269977,12.00175864
1760890358,2.738281771,3.379209931,11.64269837,12.00177021
1760890362,3.738319505,3.379234694,11.64269697,12.00178178
1760890366,4.738357238,3.379259457,11.64269557,12.00179335
1760890370,3.738394971,3.379284219,11.64269417,12.00180492
1760890374,2.738432704,3.379308981,11.64269277,12.00181649
1760890378,3.738470436,3.379333743,11.64269137,12.00182806
1760890382,2.738508167,3.379358504,11.64268997,12.00183963
1760890386,2.738545898,3.379383264,11.64268857,12.0018512
1760890390,4.738583628,3.379408024,11.64268717,12.00186277
1760890394,4.738621358,3.379432784,11.64268577,12.00187434
1760890398,2.738659088,3.379457543,11.64268436,12.00188591
1760890402,2.738696817,3.379482302,11.64268296,12.00189748
1760890406,2.738734545,3.37950706,11.64268156,12.00190905
1760890410,3.738772273,3.379531818,11.64268016,12.00192062
1760890414,3.738810001,3.379556575,11.64267876,12.00193219
1760890418,4.738847728,3.379581332,11.64267736,12.00194376
1760890422,3.738885455,3.379606088,11.64267596,12.00195533
1760890426,4.738923181,3.379630844,11.64267456,12.0019669
1760890430,2.738960906,3.3796556,11.64267316,12.00197847
1760890434,4.738998631,3.379680355,11.64267176,12.00199004
1760890438,3.739036356,3.379705109,11.64267036,12.00200161
1760890442,4.73907408,3.379729863,11.64266896,12.00201318
1760890446,4.739111803,3.379754617,11.64266756,12.00202475
1760890450,4.739149526,3.37977937,11.64266616,12.00203632
1760890454,3.739187249,3.379804123,11.64266476,12.00204789
1760890458,2.739224971,3.379828875,11.64266336,12.00205946
1760890462,2.739262692,3.379853627,11.64266196,12.00207103
1760890466,4.739300414,3.379878379,11.64266057,12.0020826
1760890470,4.739338134,3.37990313,11.64265917,12.00209417
1760890474,4.739375854,3.37992788,11.64265777,12.00210574
1760890478,2.739413574,3.37995263,11.64265637,12.00211731
1760890482,2.739451293,3.37997738,11.64265497,12.00212888
1760890486,3.739489011,3.380002129,11.64265357,12.00214045
1760890490,4.739526729,3.380026878,11.64265217,12.00215202
1760890494,2.739564447,3.380051626,11.64265077,12.00216359
1760890498,4.739602164,3.380076374,11.64264937,12.00217516
1760890502,2.739639881,3.380101121,11.64264797,12.00218673
1760890506,3.739677597,3.380125868,11.64264657,12.0021983
1760890510,4.739715312,3.380150615,11.64264517,12.00220987
1760890514,4.739753028,3.380175361,11.64264377,12.00222144
1760890518,3.739790742,3.380200106,11.64264237,12.00223301
1760890522,2.739828456,3.380224851,11.64264098,12.00224458
1760890526,3.73986617,3.380249596,11.64263958,12.00225615
1760890530,3.739903883,3.38027434,11.64263818,12.00226772
1760890534,4.739941596,3.380299084,11.64263678,12.00227929
1760890538,4.739979308,3.380323827,11.64263538,12.00229086
1760890542,3.740017019,3.38034857,11.64263398,12.00230243
1760890546,4.740054731,3.380373312,11.64263258,12.002314
1760890550,3.740092441,3.380398054,11.64263118,12.00232557
1760890554,2.740130151,3.380422796,11.64262978,12.00233714
1760890558,3.740167861,3.380447537,11.64262839,12.00234871
1760890562,3.74020557,3.380472277,11.64262699,12.00236028
1760890566,4.740243279,3.380497018,11.64262559,12.00237185
1760890570,3.740280987,3.380521757,11.64262419,12.00238342
1760890574,4.740318695,3.380546496,11.64262279,12.00239499
1760890578,2.740356402,3.380571235,11.64262139,12.00240656
1760890582,3.740394108,3.380595974,11.64262,12.00241813
1760890586,2.740431815,3.380620711,11.6426186,12.0024297
1760890590,2.74046952,3.380645449,11.6426172,12.00244127
1760890594,4.740507225,3.380670186,11.6426158,12.00245284
1760890598,2.74054493,3.380694922,11.6426144,12.00246441
1760890602,4.740582634,3.380719658,11.642613,12.00247598
1760890606,3.740620338,3.380744394,11.64261161,12.00248755
1760890610,3.740658041,3.380769129,11.64261021,12.00249912
1760890614,3.740695744,3.380793864,11.64260881,12.00251069
1760890618,2.740733446,3.380818598,11.64260741,12.00252226
1760890622,4.740771148,3.380843332,11.64260601,12.00253383
1760890626,4.740808849,3.380868065,11.64260462,12.0025454
1760890630,2.74084655,3.380892798,11.64260322,12.00255697
1760890634,2.74088425,3.38091753,11.64260182,12.00256854
1760890638,2.74092195,3.380942262,11.64260042,12.00258011
1760890642,3.740959649,3.380966994,11.64259903,12.00259168
1760890646,2.740997348,3.380991725,11.64259763,12.00260325
1760890650,3.741035046,3.381016456,11.64259623,12.00261482
1760890654,3.741072744,3.381041186,11.64259483,12.00262639
1760890658,4.741110441,3.381065915,11.64259343,12.00263796
1760890662,4.741148138,3.381090645,11.64259204,12.00264953
1760890666,4.741185834,3.381115374,11.64259064,12.0026611
1760890670,4.74122353,3.381140102,11.64258924,12.00267267
1760890674,4.741261225,3.38116483,11.64258785,12.00268424
1760890678,4.74129892,3.381189557,11.64258645,12.00269581
1760890682,4.741336614,3.381214284,11.64258505,12.00270738
1760890686,2.741374308,3.381239011,11.64258365,12.00271895
1760890690,3.741412001,3.381263737,11.64258226,12.00273052
1760890694,4.741449694,3.381288463,11.64258086,12.00274209
1760890698,3.741487386,3.381313188,11.64257946,12.00275366
1760890702,2.741525078,3.381337912,11.64257806,12.00276523
1760890706,3.741562769,3.381362637,11.64257667,12.0027768
1760890710,2.74160046,3.381387361,11.64257527,12.00278837
1760890714,3.74163815,3.381412084,11.64257387,12.00279994
1760890718,3.74167584,3.381436807,11.64257248,12.00281151
1760890722,4.741713529,3.381461529,11.64257108,12.00282308
1760890726,3.741751218,3.381486251,11.64256968,12.00283465
1760890730,2.741788906,3.381510973,11.64256829,12.00284622
1760890734,3.741826594,3.381535694,11.64256689,12.00285779
1760890738,3.741864281,3.381560415,11.64256549,12.00286936
1760890742,3.741901968,3.381585135,11.6425641,12.00288093
1760890746,2.741939654,3.381609855,11.6425627,12.0028925
1760890750,3.74197734,3.381634574,11.6425613,12.00290407
1760890754,2.742015026,3.381659293,11.64255991,12.00291564
1760890758,3.74205271,3.381684011,11.64255851,12.00292721
1760890762,4.742090395,3.381708729,11.64255711,12.00293878
1760890766,2.742128078,3.381733447,11.64255572,12.00295035
1760890770,4.742165762,3.381758164,11.64255432,12.00296192
1760890774,2.742203445,3.38178288,11.64255293,12.00297349
1760890778,3.742241127,3.381807596,11.64255153,12.00298506
1760890782,3.742278809,3.381832312,11.64255013,12.00299663
1760890786,4.74231649,3.381857027,11.64254874,12.0030082
1760890790,2.742354171,3.381881742,11.64254734,12.00301977
1760890794,4.742391851,3.381906456,11.64254594,12.00303134
1760890798,2.742429531,3.38193117,11.64254455,12.00304291
1760890802,3.742467211,3.381955884,11.64254315,12.00305448
1760890806,4.742504889,3.381980597,11.64254176,12.00306605
1760890810,3.742542568,3.382005309,11.64254036,12.00307762
1760890814,4.742580246,3.382030021,11.64253897,12.00308919
1760890818,3.742617923,3.382054733,11.64253757,12.00310076
1760890822,2.7426556,3.382079444,11.64253617,12.00311233
1760890826,2.742693276,3.382104155,11.64253478,12.0031239
1760890830,2.742730952,3.382128865,11.64253338,12.00313547
1760890834,2.742768628,3.382153575,11.64253199,12.00314704
1760890838,3.742806303,3.382178284,11.64253059,12.00315861
1760890842,2.742843977,3.382202993,11.6425292,12.00317018
1760890846,3.742881651,3.382227701,11.6425278,12.00318175
1760890850,2.742919324,3.382252409,11.64252641,12.00319332
1760890854,3.742956997,3.382277117,11.64252501,12.00320489
1760890858,3.74299467,3.382301824,11.64252361,12.00321646
1760890862,3.743032341,3.382326531,11.64252222,12.00322803
1760890866,2.743070013,3.382351237,11.64252082,12.0032396
1760890870,2.743107684,3.382375942,11.64251943,12.00325117
1760890874,3.743145354,3.382400648,11.64251803,12.00326274
1760890878,2.743183024,3.382425353,11.64251664,12.00327431
1760890882,2.743220694,3.382450057,11.64251524,12.00328588
1760890886,2.743258362,3.382474761,11.64251385,12.00329745
1760890890,3.743296031,3.382499464,11.64251245,12.00330902
1760890894,4.743333699,3.382524167,11.64251106,12.00332059
1760890898,3.743371366,3.38254887,11.64250966,12.00333216
1760890902,2.743409033,3.382573572,11.64250827,12.00334373
1760890906,4.7434467,3.382598274,11.64250687,12.0033553
1760890910,4.743484366,3.382622975,11.64250548,12.00336687
1760890914,4.743522031,3.382647676,11.64250408,12.00337844
1760890918,2.743559696,3.382672376,11.64250269,12.00339001
1760890922,2.743597361,3.382697076,11.6425013,12.00340158
1760890926,3.743635024,3.382721775,11.6424999,12.00341315
1760890930,2.743672688,3.382746474,11.64249851,12.00342472
1760890934,4.743710351,3.382771172,11.64249711,12.00343629
1760890938,4.743748013,3.38279587,11.64249572,12.00344786
1760890942,3.743785675,3.382820568,11.64249432,12.00345943
1760890946,3.743823337,3.382845265,11.64249293,12.003471
1760890950,2.743860998,3.382869962,11.64249153,12.00348257
1760890954,4.743898658,3.382894658,11.64249014,12.00349414
1760890958,4.743936318,3.382919354,11.64248875,12.00350571
1760890962,3.743973978,3.382944049,11.64248735,12.00351728
1760890966,4.744011637,3.382968744,11.64248596,12.00352885
1760890970,2.744049295,3.382993438,11.64248456,12.00354042
1760890974,2.744086953,3.383018132,11.64248317,12.00355199
1760890978,2.744124611,3.383042826,11.64248177,12.00356356
1760890982,4.744162268,3.383067519,11.64248038,12.00357513
1760890986,2.744199924,3.383092211,11.64247899,12.0035867
1760890990,3.74423758,3.383116904,11.64247759,12.00359827
1760890994,4.744275236,3.383141595,11.6424762,12.00360984
1760890998,4.744312891,3.383166286,11.64247481,12.00362141
1760891002,3.744350545,3.383190977,11.64247341,12.00363298
1760891006,4.744388199,3.383215668,11.64247202,12.00364455
1760891010,3.744425853,3.383240357,11.64247062,12.00365612
1760891014,4.744463506,3.383265047,11.64246923,12.00366769
1760891018,2.744501159,3.383289736,11.64246784,12.00367926
1760891022,3.744538811,3.383314424,11.64246644,12.00369083
1760891026,4.744576462,3.383339112,11.64246505,12.0037024
1760891030,4.744614113,3.3833638,11.64246366,12.00371397
1760891034,3.744651764,3.383388487,11.64246226,12.00372554
1760891038,2.744689414,3.383413174,11.64246087,12.00373711
1760891042,4.744727063,3.38343786,11.64245948,12.00374868
1760891046,3.744764712,3.383462546,11.64245808,12.00376025
1760891050,3.744802361,3.383487231,11.64245669,12.00377182
1760891054,2.744840009,3.383511916,11.6424553,12.00378339
1760891058,3.744877657,3.383536601,11.6424539,12.00379496
1760891062,4.744915304,3.383561285,11.64245251,12.00380653
1760891066,3.74495295,3.383585968,11.64245112,12.0038181
1760891070,2.744990596,3.383610651,11.64244972,12.00382967
1760891074,4.745028242,3.383635334,11.64244833,12.00384124
1760891078,3.745065887,3.383660016,11.64244694,12.00385281
1760891082,2.745103532,3.383684698,11.64244555,12.00386438
1760891086,4.745141176,3.383709379,11.64244415,12.00387595
1760891090,4.745178819,3.38373406,11.64244276,12.00388752
1760891094,3.745216462,3.38375874,11.64244137,12.00389909
1760891098,2.745254105,3.38378342,11.64243998,12.00391066
1760891102,2.745291747,3.383808099,11.64243858,12.00392223
1760891106,2.745329389,3.383832778,11.64243719,12.0039338
1760891110,3.74536703,3.383857457,11.6424358,12.00394537
1760891114,2.74540467,3.383882135,11.6424344,12.00395694
1760891118,2.745442311,3.383906813,11.64243301,12.00396851
1760891122,4.74547995,3.38393149,11.64243162,12.00398008
1760891126,3.745517589,3.383956167,11.64243023,12.00399165
1760891130,4.745555228,3.383980843,11.64242884,12.00400322
1760891134,4.745592866,3.384005519,11.64242744,12.00401479
1760891138,2.745630504,3.384030194,11.64242605,12.00402636
1760891142,4.745668141,3.384054869,11.64242466,12.00403793
1760891146,4.745705777,3.384079544,11.64242327,12.0040495
1760891150,2.745743414,3.384104218,11.64242187,12.00406107
1760891154,2.745781049,3.384128891,11.64242048,12.00407264
1760891158,4.745818684,3.384153564,11.64241909,12.00408421
1760891162,2.745856319,3.384178237,11.6424177,12.00409578
1760891166,4.745893953,3.384202909,11.64241631,12.00410735
1760891170,2.745931587,3.384227581,11.64241491,12.00411892
1760891174,2.74596922,3.384252252,11.64241352,12.00413049
1760891178,3.746006853,3.384276923,11.64241213,12.00414206
1760891182,3.746044485,3.384301593,11.64241074,12.00415363
1760891186,2.746082116,3.384326263,11.64240935,12.0041652
1760891190,3.746119748,3.384350933,11.64240796,12.00417677
1760891194,3.746157378,3.384375602,11.64240656,12.00418834
1760891198,2.746195009,3.38440027,11.64240517,12.00419991
1760891202,3.746232638,3.384424939,11.64240378,12.00421148
1760891206,2.746270267,3.384449606,11.64240239,12.00422305
1760891210,3.746307896,3.384474273,11.642401,12.00423462
1760891214,2.746345524,3.38449894,11.64239961,12.00424619
1760891218,3.746383152,3.384523607,11.64239821,12.00425776
1760891222,4.746420779,3.384548272,11.64239682,12.00426933
1760891226,2.746458406,3.384572938,11.64239543,12.0042809
1760891230,3.746496032,3.384597603,11.64239404,12.00429247
1760891234,2.746533658,3.384622267,11.64239265,12.00430404
1760891238,2.746571283,3.384646931,11.64239126,12.00431561
1760891242,4.746608908,3.384671595,11.64238987,12.00432718
1760891246,4.746646532,3.384696258,11.64238848,12.00433875
1760891250,3.746684156,3.384720921,11.64238709,12.00435032
1760891254,4.746721779,3.384745583,11.64238569,12.00436189
1760891258,3.746759402,3.384770245,11.6423843,12.00437346
1760891262,3.746797024,3.384794906,11.64238291,12.00438503
1760891266,2.746834645,3.384819567,11.64238152,12.0043966
1760891270,3.746872267,3.384844227,11.64238013,12.00440817
1760891274,2.746909887,3.384868887,11.64237874,12.00441974
1760891278,4.746947508,3.384893547,11.64237735,12.00443131
1760891282,4.746985127,3.384918206,11.64237596,12.00444288
1760891286,2.747022747,3.384942865,11.64237457,12.00445445
1760891290,4.747060365,3.384967523,11.64237318,12.00446602
1760891294,2.747097984,3.38499218,11.64237179,12.00447759
1760891298,3.747135601,3.385016838,11.6423704,12.00448916
1760891302,4.747173219,3.385041495,11.64236901,12.00450073
1760891306,3.747210835,3.385066151,11.64236762,12.0045123
1760891310,3.747248452,3.385090807,11.64236623,12.00452387
1760891314,2.747286067,3.385115462,11.64236483,12.00453544
1760891318,2.747323683,3.385140117,11.64236344,12.00454701
1760891322,3.747361297,3.385164772,11.64236205,12.00455858
1760891326,3.747398912,3.385189426,11.64236066,12.00457015
1760891330,2.747436526,3.385214079,11.64235927,12.00458172
1760891334,3.747474139,3.385238733,11.64235788,12.00459329
1760891338,4.747511752,3.385263385,11.64235649,12.00460486
1760891342,3.747549364,3.385288038,11.6423551,12.00461643
1760891346,3.747586976,3.385312689,11.64235371,12.004628
1760891350,4.747624587,3.385337341,11.64235232,12.00463957
1760891354,3.747662198,3.385361992,11.64235093,12.00465114
1760891358,2.747699808,3.385386642,11.64234954,12.00466271
1760891362,3.747737418,3.385411292,11.64234815,12.00467428
1760891366,2.747775027,3.385435942,11.64234676,12.00468585
1760891370,3.747812636,3.385460591,11.64234537,12.00469742
1760891374,3.747850244,3.385485239,11.64234399,12.00470899
1760891378,3.747887852,3.385509888,11.6423426,12.00472056
1760891382,2.747925459,3.385534535,11.64234121,12.00473213
1760891386,2.747963066,3.385559183,11.64233982,12.0047437
1760891390,4.748000672,3.385583829,11.64233843,12.00475527
1760891394,4.748038278,3.385608476,11.64233704,12.00476684
1760891398,4.748075884,3.385633122,11.64233565,12.00477841
1760891402,4.748113488,3.385657767,11.64233426,12.00478998
1760891406,3.748151093,3.385682412,11.64233287,12.00480155
1760891410,2.748188697,3.385707057,11.64233148,12.00481312
1760891414,4.7482263,3.385731701,11.64233009,12.00482469
1760891418,4.748263903,3.385756345,11.6423287,12.00483626
1760891422,4.748301505,3.385780988,11.64232731,12.00484783
1760891426,3.748339107,3.385805631,11.64232592,12.0048594
1760891430,2.748376708,3.385830273,11.64232453,12.00487097
1760891434,3.748414309,3.385854915,11.64232315,12.00488254
1760891438,3.748451909,3.385879556,11.64232176,12.00489411
1760891442,4.748489509,3.385904197,11.64232037,12.00490568
1760891446,3.748527109,3.385928838,11.64231898,12.00491725
1760891450,4.748564708,3.385953478,11.64231759,12.00492882
1760891454,2.748602306,3.385978117,11.6423162,12.00494039
1760891458,3.748639904,3.386002756,11.64231481,12.00495196
1760891462,2.748677501,3.386027395,11.64231342,12.00496353
1760891466,3.748715098,3.386052033,11.64231204,12.0049751
1760891470,3.748752694,3.386076671,11.64231065,12.00498667
1760891474,3.74879029,3.386101308,11.64230926,12.00499824
1760891478,2.748827886,3.386125945,11.64230787,12.00500981
1760891482,3.74886548,3.386150582,11.64230648,12.00502138
1760891486,2.748903075,3.386175217,11.64230509,12.00503295
1760891490,3.748940669,3.386199853,11.6423037,12.00504452
1760891494,2.748978262,3.386224488,11.64230232,12.00505609
1760891498,3.749015855,3.386249123,11.64230093,12.00506766
1760891502,3.749053447,3.386273757,11.64229954,12.00507923
1760891506,2.749091039,3.38629839,11.64229815,12.0050908
1760891510,2.749128631,3.386323024,11.64229676,12.00510237
1760891514,2.749166222,3.386347656,11.64229537,12.00511394
1760891518,3.749203812,3.386372289,11.64229399,12.00512551
1760891522,3.749241402,3.386396921,11.6422926,12.00513708
1760891526,4.749278991,3.386421552,11.64229121,12.00514865
1760891530,3.74931658,3.386446183,11.64228982,12.00516022
1760891534,3.749354169,3.386470814,11.64228843,12.00517179
1760891538,4.749391757,3.386495444,11.64228705,12.00518336
1760891542,2.749429344,3.386520073,11.64228566,12.00519493
