mpg,cylinders,displacement,horsepower,weight,acceleration,model,test test tes
25.5,4,140,89,2755,15.8,77,70252.5
30.5,4,98,63,2051,17,77,62555.5
33.5,4,98,83,2075,15.9,77,69512.5
30,4,97,67,1985,16.4,77,59550
30.5,4,97,78,2190,14.1,77,66795
22,6,146,97,2815,14.5,77,61930
21.5,4,121,110,2600,12.8,77,55900
21.5,3,80,110,2720,13.5,77,58480
43.1,4,90,48,1985,21.5,77,85553.5
36.1,4,98,66,1800,14.4,77,64980
32.8,4,78,52,1985,19.4,77,65108
39.4,4,85,70,2070,18.6,77,81558
36.1,4,91,60,1800,16.4,77,64980
19.9,8,260,110,3365,15.5,77,66963.5
19.4,8,318,140,3735,13.2,77,72459
20.2,8,302,139,3570,12.8,77,72114
19.2,6,231,105,3535,19.2,77,67872
20.5,6,200,95,3155,18.2,77,64677.5
20.2,6,200,85,2965,15.8,77,59893
25.1,4,140,88,2720,15.4,77,68272
20.5,6,225,100,3430,17.2,77,70315
19.4,6,232,90,3210,17.2,77,62274
20.6,6,231,105,3380,15.8,77,69628
20.8,6,200,85,3070,16.7,77,63856
18.6,6,225,110,3620,18.7,77,67332
18.1,6,258,120,3410,15.1,77,61721
19.2,8,305,145,3425,13.2,77,65760
17.7,6,231,165,3445,13.4,77,60976.5
18.1,8,302,139,3205,11.2,77,58010.5
17.5,8,318,140,4080,13.7,77,71400
30,4,98,68,2155,16.5,77,64650
27.5,4,134,95,2560,14.2,77,70400
27.2,4,119,97,2300,14.7,77,62560
30.9,4,105,75,2230,14.5,77,68907
21.1,4,134,95,2515,14.8,77,53066.5
23.2,4,156,105,2745,16.7,77,63684
23.8,4,151,85,2855,17.6,77,67949
23.9,4,119,97,2405,14.9,77,57479.5
20.3,5,131,103,2830,15.9,77,57449
17,6,163,125,3140,13.6,77,53380
21.6,4,121,115,2795,15.7,77,60372
16.2,6,163,133,3410,15.8,77,55242
31.5,4,89,71,1990,14.9,77,62685
29.5,4,98,68,2135,16.6,77,62982.5
21.5,6,231,115,3245,15.4,79,69767.5
19.8,6,200,85,2990,18.2,79,59202
22.3,4,140,88,2890,17.3,79,64447
20.2,6,232,90,3265,18.2,79,65953
20.6,6,225,110,3360,16.6,79,69216
17,8,305,130,3840,15.4,79,65280
17.6,8,302,129,3725,13.4,79,65560
16.5,8,351,138,3955,13.2,79,65257.5
18.2,8,318,135,3830,15.2,79,69706
16.9,8,350,155,4360,14.9,79,73684
15.5,8,351,142,4054,14.3,79,62837
19.2,8,267,125,3605,15,79,69216
18.5,8,360,150,3940,13,79,72890
31.9,4,89,71,1925,14,79,61407.5
34.1,4,86,65,1975,15.2,79,67347.5
35.7,4,98,80,1915,14.4,79,68365.5
27.4,4,121,80,2670,15,79,73158
25.4,5,183,77,3530,20.1,79,89662
23,8,350,125,3900,17.4,79,89700
27.2,4,141,71,3190,24.8,79,86768
23.9,8,260,90,3420,22.2,79,81738
34.2,4,105,70,2200,13.2,79,75240
34.5,4,105,70,2150,14.9,79,74175
31.8,4,85,65,2020,19.2,79,64236
37.3,4,91,69,2130,14.7,79,79449
28.4,4,151,90,2670,16,79,75828
28.8,6,173,115,2595,11.3,79,74736
26.8,6,173,115,2700,12.9,79,72360
33.5,4,151,90,2556,13.2,79,85626
41.5,4,98,76,2144,14.7,80,88976
38.1,4,89,60,1968,18.8,80,74980.8
32.1,4,98,70,2120,15.5,80,68052
37.2,4,86,65,2019,16.4,80,75106.8
28,4,151,90,2678,16.5,80,74984
26.4,4,140,88,2870,18.1,80,75768
24.3,4,151,90,3003,20.1,80,72972.9
19.1,6,225,90,3381,18.7,80,64577.1
34.3,4,97,78,2188,15.8,80,75048.4
29.8,4,134,90,2711,15.5,80,80787.8
31.3,4,120,75,2542,17.5,80,79564.6
37,4,119,92,2434,15,80,90058
32.2,4,108,75,2265,15.2,80,72933
46.6,4,86,65,2110,17.9,80,98326
27.9,4,156,105,2800,14.4,80,78120
40.8,4,85,65,2110,19.2,80,86088
44.3,4,90,48,2085,21.7,80,92365.5
43.4,4,90,48,2335,23.7,80,101339
36.4,5,121,67,2950,19.9,80,107380
30,4,146,67,3250,21.8,80,97500
44.6,4,91,67,1850,13.8,80,82510
33.8,4,97,67,2145,18,80,72501
29.8,4,89,62,1845,15.3,80,54981
32.7,6,168,132,2910,11.4,80,95157
23.7,3,70,100,2420,12.5,80,57354
35,4,122,88,2500,15.1,80,87500
32.4,4,107,72,2290,17,80,74196
27.2,4,135,84,2490,15.7,81,67728
26.6,4,151,84,2635,16.4,81,70091
25.8,4,156,92,2620,14.4,81,67596
23.5,6,173,110,2725,12.6,81,64037.5
30,4,135,84,2385,12.9,81,71550
39.1,4,79,58,1755,16.9,81,68620.5
39,4,86,64,1875,16.4,81,73125
35.1,4,81,60,1760,16.1,81,61776
32.3,4,97,67,2065,17.8,81,66699.5
37,4,85,65,1975,19.4,81,73075
37.7,4,89,62,2050,17.3,81,77285
34.1,4,91,68,1985,16,81,67688.5
34.7,4,105,63,2215,14.9,81,76860.5
34.4,4,98,65,2045,16.2,81,70348
29.9,4,98,65,2380,20.7,81,71162
33,4,105,74,2190,14.2,81,72270
33.7,4,107,75,2210,14.4,81,74477
32.4,4,108,75,2350,16.8,81,76140
32.9,4,119,100,2615,14.8,81,86033.5
31.6,4,120,74,2635,18.3,81,83266
28.1,4,141,80,3230,20.4,81,90763
30.7,6,145,76,3160,19.6,81,97012
25.4,6,168,116,2900,12.6,81,73660
24.2,6,146,120,2930,13.8,81,70906
22.4,6,231,110,3415,15.8,81,76496
26.6,8,350,105,3725,19,81,99085
20.2,6,200,88,3060,17.1,81,61812
17.6,6,225,85,3465,16.6,81,60984
28,4,112,88,2605,19.6,82,72940
27,4,112,88,2640,18.6,82,71280
34,4,112,88,2395,18,82,81430
31,4,112,85,2575,16.2,82,79825
29,4,135,84,2525,16,82,73225
27,4,151,90,2735,18,82,73845
24,4,140,92,2865,16.4,82,68760
36,4,105,74,1980,15.3,82,71280
37,4,91,68,2025,18.2,82,74925
31,4,91,68,1970,17.6,82,61070
38,4,105,63,2125,14.7,82,80750
36,4,98,70,2125,17.3,82,76500
36,4,120,88,2160,14.5,82,77760
36,4,107,75,2205,14.5,82,79380
34,4,108,70,2245,16.9,82,76330
38,4,91,67,1965,15,82,74670
32,4,91,67,1965,15.7,82,62880
38,4,91,67,1995,16.2,82,75810
25,6,181,110,2945,16.4,82,73625
38,6,262,85,3015,17,82,114570
26,4,156,92,2585,14.5,82,67210
22,6,232,112,2835,14.7,82,62370
32,4,144,96,2665,13.9,82,85280
36,4,135,84,2370,13,82,85320
27,4,151,90,2950,17.3,82,79650
27,4,140,86,2790,15.6,82,75330
44,4,97,52,2130,24.6,82,93720
32,4,135,84,2295,11.6,82,73440
28,4,120,79,2625,18.6,82,73500
31,4,119,82,2720,19.4,82,84320
36,9,124,87,2725,24.4,87,84325
